iter	RMSE
251	0.3556659888
252	0.3556247874
253	0.3555298627
254	0.3554974034
255	0.3554539583
256	0.3554354719
257	0.3553379684
258	0.3552465814
259	0.3552016511
260	0.3551291129
261	0.3550786027
262	0.3550642011
263	0.3549550157
264	0.3549447606
265	0.3549035728
266	0.3549070262
267	0.3548802468
268	0.3548606794
269	0.3548084374
270	0.3547709942
271	0.3547558079
272	0.3547146619
273	0.3546617764
274	0.3546377836
275	0.3545879664
276	0.3545438069
277	0.3544749105
278	0.3544009179
279	0.354307475
280	0.3542370263
281	0.3541817203
282	0.3541582678
283	0.3541293627
284	0.3540702649
285	0.3540841935
286	0.3540584896
287	0.3539716396
288	0.3539190639
289	0.3538868586
290	0.3537924935
291	0.3537448036
292	0.3537359305
293	0.3536985758
294	0.3536514943
295	0.3536130598
296	0.3535890623
297	0.3535356273
298	0.3535172775
299	0.3534650123
300	0.3533867825
301	0.3533249788
302	0.3532839341
303	0.3532457015
304	0.3532048127
305	0.3531698582
306	0.3531144359
307	0.353034279
308	0.3530217134
309	0.3529461837
310	0.3529110643
311	0.3528580473
312	0.3528425085
313	0.352825308
314	0.352823047
315	0.3527998328
316	0.3527767481
317	0.3527697413
318	0.3527359765
319	0.3526844027
320	0.3526479943
321	0.3526172756
322	0.3525711717
323	0.3524990238
324	0.3524892256
325	0.3524376682
326	0.3523936318
327	0.3523998707
328	0.3523913192
329	0.3523614873
330	0.3523251097
331	0.3522899026
332	0.3522341956
333	0.3521889924
334	0.3521327727
335	0.352082459
336	0.352078358
337	0.3520431305
338	0.3520088885
339	0.3519750211
340	0.3519134435
341	0.3518472209
342	0.3518089322
343	0.3517983028
344	0.3517841853
345	0.3517206864
346	0.3516814237
347	0.3515902001
348	0.3515842139
349	0.3515564912
350	0.351492539
351	0.3514312833
352	0.3513765181
353	0.3513312999
354	0.3513233209
355	0.3513229447
356	0.3512374897
357	0.3512187738
358	0.351154217
359	0.3511372386
360	0.3511014021
361	0.3510965995
362	0.3510817957
363	0.3510744006
364	0.3510572851
365	0.35104122
366	0.3510193714
367	0.3509608987
368	0.3509130601
369	0.3508767659
370	0.3508262696
371	0.3507782545
372	0.3507312481
373	0.3506412922
374	0.3506216041
375	0.3505647063
376	0.3505586714
377	0.3505173237
378	0.3504865678
379	0.3504746265
380	0.3504390963
381	0.3504128151
382	0.3503911593
383	0.3503404414
384	0.3503281609
385	0.3503185755
386	0.3502879432
387	0.3502245828
388	0.3502027967
389	0.3501852614
390	0.3501724601
391	0.350153319
392	0.3501228877
393	0.3501141479
394	0.3500909629
395	0.3500682304
396	0.3499981891
397	0.3499362887
398	0.3499316083
399	0.3498894849
400	0.349870445
401	0.3498487661
402	0.3498248385
403	0.3498234619
404	0.3497368934
405	0.3496768636
406	0.3496476617
407	0.349632132
408	0.3495930009
409	0.3495713867
410	0.3495307873
411	0.3495294302
412	0.3495372436
413	0.3495011545
414	0.3495059333
415	0.3494921179
416	0.3494570566
417	0.3494451815
418	0.3493917212
419	0.349343623
420	0.3493452255
421	0.3492914969
422	0.3492774164
423	0.349242586
424	0.3491711268
425	0.3491554056
426	0.3490956343
427	0.3490361638
428	0.3490184613
429	0.34901369
430	0.3489944508
431	0.3489406222
432	0.3489413757
433	0.34889956
434	0.3489174558
435	0.3488909055
436	0.3488768979
437	0.3488529336
438	0.3488353987
439	0.3488060968
440	0.3487959491
441	0.3487916951
442	0.3487384495
443	0.3487467945
444	0.3487382587
445	0.3487222183
446	0.34865323
447	0.3486000989
448	0.3485816087
449	0.3485813325
450	0.3485653148
451	0.3485299354
452	0.3484986014
453	0.3484399804
454	0.3484276167
455	0.3484163161
456	0.3484007255
457	0.3483843545
458	0.3483946839
459	0.3483625609
460	0.3483237071
461	0.3482876684
462	0.3482342349
463	0.3482016304
464	0.3481956738
465	0.3481927193
466	0.3481519152
467	0.3481281612
468	0.3481106589
469	0.3480790056
470	0.3480483717
471	0.3479932582
472	0.3479909292
473	0.3479492871
474	0.3479301716
475	0.3479029177
476	0.3479072272
477	0.3478785465
478	0.3478778561
479	0.3478567439
480	0.347821432
481	0.3478160732
482	0.3478122698
483	0.3477950145
484	0.3477765748
485	0.347762966
486	0.3477071803
487	0.34772857
488	0.3476904654
489	0.3476379644
490	0.3476056541
491	0.3475900583
492	0.3475329672
493	0.3474996172
494	0.3474933058
495	0.3474795537
496	0.3474751326
497	0.3474290232
498	0.3474087028
499	0.3474072284
500	0.3473861477
501	0.3473734993
502	0.3473536359
503	0.3473191947
504	0.3473190102
505	0.347283953
506	0.3472704351
507	0.3472596907
508	0.3472145058
509	0.3471975107
510	0.347174188
511	0.3471640168
512	0.3471509416
513	0.34711579
514	0.3471093127
515	0.3470659144
516	0.3470656598
517	0.3470556554
518	0.3470326854
519	0.3470006485
520	0.3469570778
521	0.3469445415
522	0.3469438762
523	0.3469197879
524	0.3469240112
525	0.3469147379
526	0.3469440569
527	0.3469387581
528	0.3469039321
529	0.3468846113
530	0.3468737753
531	0.3468383094
532	0.346833889
533	0.3468179025
534	0.3467990549
535	0.346790344
536	0.3467742051
537	0.3467714227
538	0.3467435431
539	0.3466918533
540	0.3466911722
541	0.3466582012
542	0.3466515043
543	0.3466456081
544	0.3466266013
545	0.3466145762
546	0.3466062221
547	0.3465826494
548	0.3465720178
549	0.346510688
550	0.3464675387
551	0.346464439
552	0.3464056299
553	0.3463706932
554	0.3463665916
555	0.346372664
556	0.3463709231
557	0.3463421406
558	0.3463120661
559	0.3462916447
560	0.3462601014
561	0.3462463501
562	0.3462154012
563	0.3462059921
564	0.3461734882
565	0.3461661096
566	0.3461332972
567	0.3461249538
568	0.3460819226
569	0.3460449138
570	0.3460499051
571	0.3460433486
572	0.3460211068
573	0.3460035545
574	0.3459983872
575	0.3459665892
576	0.3459315815
577	0.3459100565
578	0.3458922225
579	0.3458639309
580	0.3458610074
581	0.3458031011
582	0.345787101
583	0.3457782813
584	0.3457570982
585	0.3457575149
586	0.3457599856
587	0.3457597228
588	0.3457321291
589	0.345713872
590	0.3457167484
591	0.3457090093
592	0.3456896473
593	0.3456513337
594	0.3456379967
595	0.3456387691
596	0.34560835
597	0.3455684734
598	0.3455721479
599	0.3455718635
600	0.3455537343
601	0.3455508745
602	0.3455343877
603	0.3455063554
604	0.3455009772
605	0.3454839112
606	0.3454739219
607	0.3454815356
608	0.3454809697
609	0.3454658408
610	0.3454702315
611	0.3454334483
612	0.3454325376
613	0.3454101161
614	0.3454060728
615	0.3454112479
616	0.3454157397
617	0.3453853766
618	0.3453877852
619	0.3453854322
620	0.3453679944
621	0.3453611894
622	0.345276143
623	0.3452558337
624	0.3452280853
625	0.3452319824
626	0.3452193468
627	0.3452018677
628	0.3451954463
629	0.3451699903
630	0.3451404336
631	0.3451275445
632	0.3451222193
633	0.3451005081
634	0.3450879962
635	0.3450693131
636	0.3450650888
637	0.3450521457
638	0.3450532009
639	0.3450590688
640	0.3450217895
641	0.3449807626
642	0.3449749151
643	0.3449559914
644	0.3449586289
645	0.3449390911
646	0.344935222
647	0.3449177128
648	0.3449144841
649	0.344883984
650	0.3448484429
651	0.3448399207
652	0.3448160573
653	0.3447933964
654	0.3447904953
655	0.3447810047
656	0.3447619216
657	0.3447476379
658	0.3447227618
659	0.3447181188
660	0.3446995345
661	0.3447003077
662	0.3446597546
663	0.344629271
664	0.3446012537
665	0.3445847321
666	0.3445743829
667	0.3445412321
668	0.3444942906
669	0.3444944571
670	0.3444714789
671	0.3444650657
672	0.3444469613
673	0.3444463316
674	0.344454278
675	0.3444296293
676	0.3443703577
677	0.344355095
678	0.3443497622
679	0.3443436469
680	0.3443357904
681	0.3443018163
682	0.3442815722
683	0.3442700115
684	0.3442611382
685	0.3442509487
686	0.3442438898
687	0.3442200823
688	0.3442050443
689	0.3441937453
690	0.3441868407
691	0.3441711546
692	0.3441473446
693	0.3441291421
694	0.3441251611
695	0.3441171123
696	0.3440856601
697	0.3440649347
698	0.3440567757
699	0.3440529063
700	0.3440505714
701	0.3440110044
702	0.3440011026
703	0.3439781457
704	0.3439600154
705	0.3439577722
706	0.3439600609
707	0.3439540864
708	0.3439535058
709	0.3439122444
710	0.3438924654
711	0.3438747295
712	0.3438726989
713	0.3438559412
714	0.343854243
715	0.3438316551
716	0.3438244509
717	0.3438270354
718	0.3438180779
719	0.3438087499
720	0.343794507
721	0.3437725892
722	0.343737671
723	0.3437230538
724	0.3437206637
725	0.3437005285
726	0.3436895821
727	0.3436562251
728	0.3436465314
729	0.3436061176
730	0.3436042422
731	0.3435811048
732	0.3435838463
733	0.3435702613
734	0.3435520565
735	0.3435606653
736	0.3435646536
737	0.3435602085
738	0.3435244108
739	0.3435099688
740	0.3435100322
741	0.3435173532
742	0.3434784187
743	0.3434515607
744	0.3434473295
745	0.3434165369
746	0.3434125179
747	0.3434235193
748	0.3433860969
749	0.3433699202
750	0.3433560562
751	0.3433346896
752	0.3433320759
753	0.3433160814
754	0.3432980686
755	0.3432933017
756	0.3432758853
757	0.3432677575
758	0.3432577218
759	0.343209537
760	0.343198369
761	0.3431801704
762	0.3431577813
763	0.343111525
764	0.3431058971
765	0.3430789987
766	0.3430706597
767	0.3430572944
768	0.3430303218
769	0.3430017703
770	0.3429997247
771	0.3429898057
772	0.342958411
773	0.3429460811
774	0.3429440145
775	0.3429416517
776	0.3429377727
777	0.3429400958
778	0.3429400273
779	0.3429149593
780	0.3429032946
781	0.3428640745
782	0.3428601638
783	0.3428557418
784	0.3428209975
785	0.3427979522
786	0.3427777716
787	0.3427570515
788	0.3427229056
789	0.3427163828
790	0.3427166282
791	0.3426968918
792	0.3426846506
793	0.3426806194
794	0.3426798593
795	0.3426705721
796	0.3426479958
797	0.3426475451
798	0.3426513785
799	0.3426348532
800	0.3426225642
801	0.3425833466
802	0.342578918
803	0.3425673224
804	0.3425536518
805	0.3425216812
806	0.3425126179
807	0.3425101214
808	0.3424557606
809	0.3424546058
810	0.3424436781
811	0.3424302228
812	0.3424235997
813	0.3423996477
814	0.3423841997
815	0.3423753341
816	0.342357965
817	0.3423598318
818	0.342338808
819	0.342313784
820	0.3423045261
821	0.3422606303
822	0.3422519727
823	0.3422368227
824	0.3422267732
825	0.3422070797
826	0.3421770854
827	0.3421578411
828	0.3421463781
829	0.3421557624
830	0.3421280462
831	0.3421347803
832	0.3421162839
833	0.34210945
834	0.3421017126
835	0.3420577432
836	0.3420573486
837	0.3420474232
838	0.3420226544
839	0.3419999862
840	0.341983474
841	0.3419697997
842	0.3419427678
843	0.3419270501
844	0.3419253026
845	0.341911406
846	0.3418918797
847	0.3418815056
848	0.3418651653
849	0.3418655664
850	0.3418392052
851	0.3418259743
852	0.341819288
853	0.3418228638
854	0.3418091138
855	0.3417943855
856	0.3417860403
857	0.3417587676
858	0.341739786
859	0.3417359847
860	0.3417348423
861	0.3417315517
862	0.3417190941
863	0.3417246424
864	0.3417316055
865	0.3417580979
866	0.3417382651
867	0.3417308489
868	0.3417212279
869	0.3417167098
870	0.3417098908
871	0.3416828919
872	0.3416763164
873	0.3416553683
874	0.3416513363
875	0.341645686
876	0.3416445177
877	0.3416454513
878	0.3416267629
879	0.3416075763
880	0.3416069101
881	0.3416014331
882	0.3415890112
883	0.3415831742
884	0.3415848137
885	0.3415558268
886	0.3415484001
887	0.3415446124
888	0.3415466452
889	0.3415273952
890	0.3415203022
891	0.3415090595
892	0.3415063228
893	0.3414970865
894	0.341467306
895	0.341461579
896	0.3414437962
897	0.3414323947
898	0.3414289176
899	0.3414180333
900	0.3414157956
901	0.3414056184
902	0.3414120936
903	0.3414012579
904	0.3413770525
905	0.3413669481
906	0.3413540767
907	0.3413465583
908	0.3413335008
909	0.3413390335
910	0.3413431063
911	0.341340685
912	0.3413309515
913	0.3413298696
914	0.3413138388
915	0.3413121097
916	0.3413028062
917	0.3412917091
918	0.3412732969
919	0.3412639188
920	0.3412440871
921	0.341236782
922	0.3412440358
923	0.3412269551
924	0.3412282305
925	0.3411972098
926	0.3411891785
927	0.3411946274
928	0.3411889326
929	0.3411824821
930	0.3411656789
931	0.3411556089
932	0.3411200607
933	0.3411096718
934	0.3411001635
935	0.3411026557
936	0.3410967369
937	0.3410898401
938	0.3410570337
939	0.3410476174
940	0.3410344083
941	0.3410366635
942	0.3410311234
943	0.3410201906
944	0.3409929505
945	0.3409891703
946	0.3409751407
947	0.3409783302
948	0.3409311837
949	0.3408969002
950	0.3408815633
951	0.3408781051
952	0.3408376208
953	0.340837446
954	0.3408436425
955	0.3408429993
956	0.3408117543
957	0.3407841936
958	0.3408111295
959	0.3408110802
960	0.3408052912
961	0.3407998852
962	0.3407920604
963	0.3407779916
964	0.3407706235
965	0.3407681586
966	0.3407504307
967	0.3407302425
968	0.3407327224
969	0.3407386711
970	0.3407273997
971	0.3407201725
972	0.34070466
973	0.3406907437
974	0.3406827183
975	0.3406590528
976	0.3406399553
977	0.3406267396
978	0.3406144859
979	0.3406060755
980	0.3406010985
981	0.3405575186
982	0.3405375389
983	0.3405296938
984	0.3405296882
985	0.340517447
986	0.3405157917
987	0.3405103037
988	0.3405111781
989	0.3404963816
990	0.3405009015
991	0.3405007112
992	0.3404798141
993	0.3404737421
994	0.3404558168
995	0.3404617953
996	0.3404509425
997	0.3404278821
998	0.3404115888
999	0.3404013548
