FarmerID,Predicted_Income
714901000000000.0,983432.2967999501
365483000000000.0,976245.0150541994
658700000000000.0,959500.7587639303
653650000000000.0,2181387.608387892
1159500000000000.0,929608.4468439244
1268280000000000.0,808919.1809939218
1057110000000000.0,778459.6415634606
1028020000000000.0,787556.5058378092
1409830000000000.0,1259837.0307741005
294453000000000.0,1246635.8487176294
716604000000000.0,1068671.6252914243
524628000000000.0,1180317.9915197557
403560000000000.0,902476.1671420499
1284430000000000.0,670103.8695311763
376843000000000.0,591136.403532724
1390230000000000.0,662027.3539343653
651146000000000.0,661684.6313075215
497605000000000.0,1069806.2499466978
808666000000000.0,1264394.6953903395
916363000000000.0,1038549.289827984
820583000000000.0,1044083.2574978357
1229830000000000.0,833433.50959339
1136280000000000.0,2316734.735632082
1336650000000000.0,1265673.0915348215
1421200000000000.0,1476828.809427453
823316000000000.0,6204983.612314745
639400000000000.0,1557753.9059783919
243660000000000.0,6432349.266075642
336822000000000.0,1893427.165449204
1118620000000000.0,1355780.0437637959
482192000000000.0,3397420.587361839
805208000000000.0,7097394.452989255
254733000000000.0,1185546.9766645324
209167000000000.0,1879135.9338855625
241112000000000.0,4608387.564929843
1377530000000000.0,2225776.360369055
1315720000000000.0,1106459.7138363023
584720000000000.0,6453330.094386032
902720000000000.0,1163422.9657125697
1035120000000000.0,1178272.2433620798
562495000000000.0,1080603.1954140067
322831000000000.0,997740.6805200669
1190770000000000.0,1292363.7166778678
880703000000000.0,718577.8469591982
974012000000000.0,745460.2578699925
487534000000000.0,1994282.5828948894
521361000000000.0,2906540.4044309007
477888000000000.0,1269942.7901645917
356606000000000.0,1105220.818272444
700446000000000.0,838869.2898403854
322365000000000.0,836969.9819263826
580701000000000.0,778674.5870799471
397670000000000.0,968356.9065528363
989197000000000.0,964649.2213598298
1068250000000000.0,845568.2038734579
1156240000000000.0,679650.3889441962
612523000000000.0,836301.7510805447
1276940000000000.0,725373.2902925707
353608000000000.0,644339.6592901502
416679000000000.0,904235.8698328091
546551000000000.0,885110.9996101758
1315510000000000.0,904235.8698328091
588527000000000.0,609471.4806132056
1405010000000000.0,688575.6235584292
965238000000000.0,1036241.5256860619
1190700000000000.0,973579.4256750891
448551000000000.0,1103308.1068460743
1351800000000000.0,1092884.0912933908
1336240000000000.0,953767.127300178
1123800000000000.0,912686.7490429007
664060000000000.0,1066044.9723953104
467172000000000.0,1131444.5041671472
882360000000000.0,1102233.6120509754
689331000000000.0,907537.3170816738
1115270000000000.0,1151164.2455765978
1156710000000000.0,1078166.829010317
1061050000000000.0,1103807.4769127783
1046170000000000.0,654918.9560229725
255832000000000.0,702767.6576620743
1144510000000000.0,736759.5711620816
528243000000000.0,629148.7101616645
570513000000000.0,742498.1821696598
204616000000000.0,1177152.8706640466
322195000000000.0,827560.3412512724
1351750000000000.0,711105.8663626502
467883000000000.0,712341.8151753407
310347000000000.0,711533.7630066014
1334510000000000.0,744004.3071352632
425448000000000.0,1183190.763535539
982495000000000.0,1174898.659518516
320558000000000.0,1181039.0237645644
1223910000000000.0,865238.6587270796
848827000000000.0,749349.9112080414
285982000000000.0,763430.6601664386
325600000000000.0,829182.3133148473
170130000000000.0,748559.8811814641
1094120000000000.0,824720.3633348136
591182000000000.0,980865.6426998574
855718000000000.0,697010.3512376983
1302310000000000.0,653910.5640698721
1293100000000000.0,725639.3257217085
643438000000000.0,740575.9863823778
1133130000000000.0,720652.6199793536
1344890000000000.0,827271.9042940543
1390610000000000.0,832421.3077829259
560360000000000.0,829709.6312037891
1014760000000000.0,838961.7768718889
229994000000000.0,942954.721432556
263678000000000.0,1211854.6770122128
1177190000000000.0,1055619.5877423743
660267000000000.0,924876.0661325542
1274740000000000.0,1325382.2739895915
995417000000000.0,581501.3681660957
754430000000000.0,968900.4294244263
596640000000000.0,695160.6520922245
809668000000000.0,937463.0998124501
290956000000000.0,948247.2684156138
789288000000000.0,966346.0389882647
899800000000000.0,1118113.1197227046
448783000000000.0,920033.9770743471
693276000000000.0,965014.2766469565
522980000000000.0,1058152.919487008
633346000000000.0,764211.6315344626
1049690000000000.0,903526.3716847898
876027000000000.0,846394.1986681864
829031000000000.0,701086.942688149
261562000000000.0,839472.9423830782
788002000000000.0,897712.9195492723
760350000000000.0,819627.5870676467
662525000000000.0,867358.3998180564
422540000000000.0,924903.9783261633
342021000000000.0,1018568.0902047149
1275650000000000.0,922283.6444266902
268373000000000.0,1169093.4116038762
1396900000000000.0,774323.3125603996
1381780000000000.0,966106.6275911385
422870000000000.0,794872.7177259367
1122190000000000.0,1111387.3900492226
584110000000000.0,1042565.3449161832
1076570000000000.0,819645.5036299874
375105000000000.0,1112120.2786675345
371439000000000.0,799832.6505873735
598946000000000.0,1205243.7339168948
858495000000000.0,1371040.505856576
185889000000000.0,1235425.4226445581
671028000000000.0,999176.9489301674
1172810000000000.0,775226.3506786502
624871000000000.0,1249080.294965442
1167940000000000.0,2280260.744687224
1380310000000000.0,879747.5616560652
1215620000000000.0,808690.3790221239
1276330000000000.0,796193.7698182759
764545000000000.0,1059113.2173724733
237560000000000.0,927749.224622087
213899000000000.0,600787.1126770197
1031540000000000.0,1070718.8523591242
463042000000000.0,1340950.4756939344
1120620000000000.0,1326707.3034885542
1421610000000000.0,658458.6897168946
1142420000000000.0,845546.5309556808
435593000000000.0,984808.9902414242
459605000000000.0,613647.4724795503
576370000000000.0,706367.9299132703
895286000000000.0,616583.8012774594
1258590000000000.0,707190.2385327838
821604000000000.0,613647.4724795503
511956000000000.0,617507.2300605489
451685000000000.0,701482.5120529147
226865000000000.0,795982.7854504145
388861000000000.0,707107.888240024
874712000000000.0,859256.0235564449
362463000000000.0,622566.7813814105
1058610000000000.0,767974.8083743241
416549000000000.0,690440.3757879054
792993000000000.0,657157.2007143401
270939000000000.0,707894.1494376786
1302040000000000.0,588820.7927092387
1146240000000000.0,672004.9042329949
176263000000000.0,666267.2006824752
1096130000000000.0,589688.6444967829
1177360000000000.0,589688.6444967829
968304000000000.0,584636.4351850963
272432000000000.0,612025.8243361999
310423000000000.0,4914607.675018349
631743000000000.0,612025.8243361999
585912000000000.0,589688.6444967829
1011910000000000.0,674095.7079859767
938705000000000.0,4873529.73082922
270359000000000.0,589688.6444967829
1103180000000000.0,4880570.690518353
174126000000000.0,580513.8821522258
906765000000000.0,635076.7837905816
763510000000000.0,596640.2193614396
174086000000000.0,767834.9029496757
349171000000000.0,802860.9035219076
1222540000000000.0,998126.762122851
1250180000000000.0,611901.0284767671
695088000000000.0,734064.6060075982
622609000000000.0,627897.7124994752
1065910000000000.0,672727.0535457239
583233000000000.0,653544.7597762989
545138000000000.0,668365.3949079646
1394850000000000.0,627897.7124994752
1411750000000000.0,712889.8857606674
865523000000000.0,617145.0325064035
859380000000000.0,714199.0589756666
637611000000000.0,958343.5565634934
615342000000000.0,825185.8499758368
1323320000000000.0,1143794.5894452985
761726000000000.0,998844.6871924147
216312000000000.0,919107.7525229312
1212470000000000.0,853099.9403578944
1314080000000000.0,838635.7031353975
781685000000000.0,1201170.948044114
1139200000000000.0,842054.0018646608
960024000000000.0,998844.6871924147
1387800000000000.0,914607.8289821746
772417000000000.0,1323375.054372788
329983000000000.0,711662.9416257486
605555000000000.0,865178.4069967908
668436000000000.0,861374.3919296715
651962000000000.0,892056.8060839365
1008110000000000.0,839885.2739692281
1021940000000000.0,898300.3687660481
1424670000000000.0,880531.4311512136
423303000000000.0,856640.4429478407
1314450000000000.0,823574.7018997286
1222070000000000.0,898300.3687660481
575497000000000.0,974124.5039408647
1150460000000000.0,1323375.054372788
1218790000000000.0,873361.3886946044
1127910000000000.0,867059.2056588096
1291490000000000.0,886640.4857218283
1051710000000000.0,1280946.5129181042
443396000000000.0,761903.1570452233
975579000000000.0,768205.1682440992
1227710000000000.0,639498.3360342046
443396000000000.0,686458.5747056436
1425540000000000.0,1046311.5032958142
819951000000000.0,718906.9974757993
1248430000000000.0,768434.9763586065
229348000000000.0,636738.7244378147
783652000000000.0,649918.6008424378
495095000000000.0,768713.9193549028
1362000000000000.0,640869.4995172864
405667000000000.0,639696.2829848804
344858000000000.0,702948.5783798865
525495000000000.0,645095.0492529838
152602000000000.0,767385.2532817465
340642000000000.0,639696.2829848804
1136520000000000.0,782814.5013575547
1017040000000000.0,650656.7678890454
813372000000000.0,768434.9763586065
493014000000000.0,693678.1229876829
411462000000000.0,1131608.3346318118
203251000000000.0,689194.257422243
1015780000000000.0,638001.6310409834
808845000000000.0,730836.5897773692
351429000000000.0,789114.8537940892
517999000000000.0,1216106.7919535663
786509000000000.0,1110993.7979144235
1180750000000000.0,1332406.7809892297
883556000000000.0,1362468.3818948027
1135850000000000.0,600698.133444187
691630000000000.0,735413.2322549388
356733000000000.0,857446.5858361358
410138000000000.0,788382.592549432
182835000000000.0,766082.6381556712
647722000000000.0,611466.4680055418
729847000000000.0,597796.7447798423
1403620000000000.0,611466.4680055418
1344680000000000.0,1553048.1172713619
851465000000000.0,1130221.8250697735
1286420000000000.0,1158193.3141426838
160025000000000.0,1136337.4272653128
289854000000000.0,654680.0834984075
1247880000000000.0,747849.863269795
514830000000000.0,871446.1205773586
996003000000000.0,968010.50171309
573472000000000.0,707061.5363920304
327422000000000.0,815355.3969593764
203031000000000.0,723672.4062984076
957041000000000.0,998094.1075080393
1382730000000000.0,738114.5852964692
753838000000000.0,1471442.4590135613
237724000000000.0,1357107.8839870472
1299340000000000.0,1059426.6880160472
1353150000000000.0,972189.4595316078
1108750000000000.0,967679.9549328022
995656000000000.0,955688.0488724149
492910000000000.0,1002647.1394510354
263652000000000.0,554234.2394870744
621674000000000.0,1648626.463585961
297858000000000.0,1335871.1383964184
826854000000000.0,907086.0199115095
1295440000000000.0,10018245.165798724
1023030000000000.0,581850.4589256885
1048310000000000.0,663414.4139985957
354002000000000.0,623841.9582952504
1218980000000000.0,598422.6912899268
334830000000000.0,604479.5791148297
478842000000000.0,612245.2838466844
807654000000000.0,857774.7077266837
328910000000000.0,977098.9406921443
821036000000000.0,997441.37902305
241835000000000.0,813516.5959353672
1313870000000000.0,925550.2482956657
1169250000000000.0,1014135.2527345243
471704000000000.0,1046387.1188550417
171497000000000.0,911685.7621611977
933329000000000.0,981127.6168025222
751129000000000.0,748890.5179246846
1196330000000000.0,798712.5913593303
708020000000000.0,769290.7752656116
688390000000000.0,899525.101337367
1170510000000000.0,1076708.8195287355
737265000000000.0,1312745.3224761502
767215000000000.0,1145620.0128508997
669677000000000.0,1228005.466598438
476038000000000.0,1101421.586827766
765833000000000.0,1149179.511107974
1049180000000000.0,1734417.4098290585
949670000000000.0,1034282.1807680227
172395000000000.0,1085266.3158593106
1287110000000000.0,726769.6232726955
455839000000000.0,782314.6388211071
168255000000000.0,742776.1074751181
654056000000000.0,668723.2689540067
622335000000000.0,647696.7676436455
700456000000000.0,867035.9492256551
540607000000000.0,875501.6952527288
650664000000000.0,760973.149168153
1136120000000000.0,842588.3974464955
189820000000000.0,1449449.5316701727
815555000000000.0,1388802.142249573
275147000000000.0,643014.7875752337
990590000000000.0,769302.406738264
506748000000000.0,584483.3241537175
1115870000000000.0,596937.2751366977
389829000000000.0,626083.4722644474
611251000000000.0,6218160.147052961
287423000000000.0,10498894.624648364
966084000000000.0,7152149.8018004205
1053330000000000.0,629968.6747835202
1066090000000000.0,455642.9346840799
594092000000000.0,1474415.8792983007
1176460000000000.0,1107999.0239088738
435188000000000.0,664251.4051230393
967679000000000.0,652595.1478537248
1383260000000000.0,680767.353590162
645549000000000.0,755896.7744736415
523460000000000.0,651789.9708132449
1234750000000000.0,1001725.1703762218
637252000000000.0,875251.6308507656
1171050000000000.0,1080663.3674958344
354593000000000.0,1080272.6422999776
873243000000000.0,722314.0685783263
920003000000000.0,585568.8920909654
972279000000000.0,1195913.7198140414
652162000000000.0,1184298.2672038234
755372000000000.0,796531.5536348734
628048000000000.0,1171989.410651956
481366000000000.0,846018.5880298526
482353000000000.0,871097.1411618112
200071000000000.0,1197877.724595591
857581000000000.0,1273479.1659059415
485140000000000.0,1261281.7620790622
388723000000000.0,1275760.0630174328
320676000000000.0,1308235.9967963223
831102000000000.0,918694.1324802596
864229000000000.0,976834.4248468695
290218000000000.0,981910.0592016468
1340750000000000.0,721143.9259139472
785365000000000.0,1156829.7627163455
180807000000000.0,877025.3311910018
1003050000000000.0,658514.4250244272
494554000000000.0,661220.997203842
1027100000000000.0,696667.3878649684
1112100000000000.0,1057046.593830374
1231020000000000.0,754603.1888024741
1069450000000000.0,862604.3592572903
1140710000000000.0,1194522.9095857993
895847000000000.0,816968.1862980751
757196000000000.0,1104027.6879097135
585477000000000.0,1107682.095074272
1352030000000000.0,1183480.4082289236
789023000000000.0,1090055.2994441586
199228000000000.0,848859.1581463179
225391000000000.0,694381.4443288713
605010000000000.0,753977.202928883
1226870000000000.0,710762.6976018504
1082960000000000.0,1049182.0550031972
916174000000000.0,802420.9091969326
1266580000000000.0,574413.8627401418
257387000000000.0,1657171.5380169759
813708000000000.0,1561962.20702266
308467000000000.0,1559775.2255801333
1137880000000000.0,1647755.9015945347
539091000000000.0,1491131.1313161603
471786000000000.0,1012432.8912925224
296638000000000.0,1171097.1719512518
1030390000000000.0,821138.6542198489
596933000000000.0,879502.9275266326
165909000000000.0,1093685.0106860297
1141300000000000.0,879502.9275266326
1304410000000000.0,1103646.6517708562
485040000000000.0,706397.752243881
930476000000000.0,1300087.7330000491
643079000000000.0,908000.035448199
498034000000000.0,905003.07584315
1312100000000000.0,1313998.1516265855
1392030000000000.0,1340438.4118050092
561961000000000.0,1185677.918733016
450064000000000.0,1279429.042956291
675530000000000.0,575107.3961940436
666401000000000.0,686055.5384007157
294801000000000.0,756413.6807044832
1332710000000000.0,927317.4825792392
1003370000000000.0,1249226.6046654456
444553000000000.0,862198.4771329851
760760000000000.0,1218153.20128848
351142000000000.0,1252459.3165920593
232528000000000.0,2192738.2805873356
1360130000000000.0,1277824.534180029
276052000000000.0,1262049.8277173964
369281000000000.0,927612.7956816899
721001000000000.0,611470.1083286119
989588000000000.0,629712.9186001836
1084180000000000.0,670741.5721025261
1359550000000000.0,958023.8691929647
1033740000000000.0,819931.7580519082
1355110000000000.0,1009490.7668435551
1050210000000000.0,1375817.4197716096
175050000000000.0,1413232.822357801
589983000000000.0,1050547.5507876405
204364000000000.0,1245915.3127006441
531329000000000.0,697877.7951268096
1289240000000000.0,813038.3182455468
780176000000000.0,816587.3898099511
1106490000000000.0,1105489.6614798806
175200000000000.0,959588.3750498905
412075000000000.0,981379.9534383265
1248630000000000.0,944237.3338477381
860943000000000.0,979810.256564165
1241370000000000.0,1079299.623264366
1069810000000000.0,1412214.3073878384
1003880000000000.0,1393539.3675940959
1181640000000000.0,853099.6759340026
1043770000000000.0,928280.450585874
1100280000000000.0,956158.3990026052
474907000000000.0,742694.3230207498
770149000000000.0,777629.5709151765
321051000000000.0,779921.6250480438
1099840000000000.0,721148.1039950587
961911000000000.0,587798.2646432234
1155050000000000.0,672645.3360575741
1315330000000000.0,572504.7842894688
213315000000000.0,807559.9728515508
1249060000000000.0,650256.2445027039
670979000000000.0,912990.642153104
466840000000000.0,910590.746059634
788037000000000.0,911016.379937736
811820000000000.0,1350054.3533775113
575739000000000.0,1234969.5005487865
1164000000000000.0,1010818.9391071191
390403000000000.0,829267.4586225545
553865000000000.0,986604.4079140153
1112340000000000.0,949539.3675647889
879805000000000.0,1084434.3932696485
771348000000000.0,1216199.0540005416
1285180000000000.0,955787.403346711
1365930000000000.0,1442527.985725168
388029000000000.0,785629.2405187027
738425000000000.0,817269.3835396114
1255650000000000.0,673006.5083244717
1017220000000000.0,1082989.596701153
598415000000000.0,881948.4729275415
1085270000000000.0,902132.679901414
985941000000000.0,1225697.1589358181
757634000000000.0,944628.9242182764
1338550000000000.0,908682.6284704574
828692000000000.0,727831.5035786458
493382000000000.0,4662610.085258625
1292580000000000.0,620924.367963821
719203000000000.0,617486.740755711
1033770000000000.0,626683.3854895458
361188000000000.0,782981.4407042691
1209370000000000.0,769378.0196693058
643484000000000.0,848840.2272896672
962637000000000.0,852366.9519647496
201489000000000.0,789879.1395453532
1115630000000000.0,1004151.3983324524
625223000000000.0,1661861.7428535328
1342340000000000.0,634726.0763856481
886600000000000.0,664623.694435133
316504000000000.0,1104988.9699419567
493127000000000.0,747474.8129234989
443736000000000.0,899894.8311915641
971360000000000.0,701848.6825433176
220683000000000.0,1071789.2794198724
791624000000000.0,929037.2380679598
234055000000000.0,1208140.6898217108
572752000000000.0,1323469.4400625706
584005000000000.0,1330958.0165352048
629891000000000.0,772364.4417599277
187479000000000.0,805966.8986107124
240674000000000.0,692778.5280377264
671088000000000.0,642378.4405064853
429377000000000.0,689482.4087172012
827194000000000.0,706514.6984851006
1317430000000000.0,778717.9416869847
773362000000000.0,654664.090898716
872000000000000.0,897479.3914123538
1242180000000000.0,1054336.9742367398
479086000000000.0,866345.9814225769
1111210000000000.0,807651.4250075859
639956000000000.0,809552.4995195438
540114000000000.0,816919.8798496574
638279000000000.0,720989.6596340272
153521000000000.0,816919.8798496574
685999000000000.0,816919.8798496574
490903000000000.0,798388.97111294
458907000000000.0,819327.9147277282
397370000000000.0,715594.361637634
867778000000000.0,736881.6759623657
1376160000000000.0,805416.3281704186
1422820000000000.0,781776.5559251792
760839000000000.0,815925.90567504
1020530000000000.0,866345.9814225769
976477000000000.0,866345.9814225769
473852000000000.0,1687306.543992377
1072910000000000.0,1855136.8117326451
461061000000000.0,614047.9845913849
1265280000000000.0,1424030.4612491052
1400880000000000.0,1410553.2237199508
319972000000000.0,1549053.8947133045
1240070000000000.0,1593309.8818659398
1131820000000000.0,1396824.8498837238
489572000000000.0,1417392.4467277557
520087000000000.0,1769274.5632441745
162665000000000.0,1721509.6057284493
553512000000000.0,1640208.039337391
319855000000000.0,1700266.3170977284
791605000000000.0,923603.789646123
1303600000000000.0,564630.9765963784
1178260000000000.0,587555.2817729056
1412660000000000.0,632761.0248194159
1026440000000000.0,544945.2598580067
178256000000000.0,7056490.663893163
1387180000000000.0,626137.6196183746
1109830000000000.0,629109.8913454025
561509000000000.0,703297.6338639365
477437000000000.0,617156.7436093775
524660000000000.0,1026641.1382078273
747169000000000.0,998203.359291875
1205710000000000.0,1042407.9044866903
821559000000000.0,1725923.64821559
874746000000000.0,1306468.3969222615
1256730000000000.0,1666062.9520551383
575710000000000.0,1610822.1182841044
1113510000000000.0,1643143.9531301984
413904000000000.0,1215068.4693913418
650841000000000.0,1068238.5101240834
1093410000000000.0,735327.1981786375
1303300000000000.0,928758.2294247248
656877000000000.0,810920.7736085678
520548000000000.0,743856.3368174847
446114000000000.0,696300.3159349061
1237250000000000.0,1108659.476263393
1326900000000000.0,783796.9253041123
246554000000000.0,771863.0061866613
344790000000000.0,1086313.3779275115
362341000000000.0,1020617.5076280637
245590000000000.0,928517.3973710104
523264000000000.0,1105014.2075056552
958968000000000.0,1070142.9997774286
1066360000000000.0,1259749.085488696
586638000000000.0,1275048.1227489696
319416000000000.0,1482984.8529750959
944518000000000.0,1620401.1247984183
371500000000000.0,1736233.4508795512
1246170000000000.0,1386748.243074893
215591000000000.0,3556848.2558114748
1257740000000000.0,816709.8107767613
1063640000000000.0,1671143.170480789
311776000000000.0,1409283.7007281368
554580000000000.0,844054.3418673538
400416000000000.0,848736.7023740988
212305000000000.0,1066058.8001567563
1037930000000000.0,1091480.2820127285
888103000000000.0,1613217.376565368
744571000000000.0,1156577.276480961
974320000000000.0,1302623.1316955169
1384330000000000.0,1039985.7704609147
1200470000000000.0,549172.751912194
1289000000000000.0,1962098.2045132946
636871000000000.0,1916352.0690051452
433420000000000.0,1441364.6152346781
275120000000000.0,2354398.1476753787
202591000000000.0,1743686.1816725808
154914000000000.0,1825457.3488180162
882287000000000.0,1470102.361316956
1014380000000000.0,2366752.138378675
1381270000000000.0,1907777.2498761348
1010910000000000.0,2491049.7093576477
1230850000000000.0,1919029.263663372
1352930000000000.0,1893994.2409368588
534742000000000.0,3956912.545092088
1230390000000000.0,1639078.1353426625
787214000000000.0,1970763.8234959857
815066000000000.0,1749902.647594713
603222000000000.0,2462883.472746438
980553000000000.0,871757.9362555061
604313000000000.0,889404.0068212219
208746000000000.0,895549.3576094155
309710000000000.0,1296015.7286751757
1072570000000000.0,806798.8803044547
547254000000000.0,806798.8803044547
927211000000000.0,1406906.1500529596
396933000000000.0,1126072.140729397
1096210000000000.0,635820.2119169888
1023540000000000.0,654734.1760836706
454985000000000.0,941401.8240959453
418231000000000.0,651510.5799734404
464339000000000.0,663001.0317092066
265555000000000.0,958005.6770807682
1320850000000000.0,1830008.2655373034
545227000000000.0,2006914.1353458387
1222720000000000.0,730356.6667544374
165469000000000.0,909830.0755575789
607960000000000.0,822791.2658395504
818394000000000.0,586091.0284908637
1132260000000000.0,650332.7502219108
223658000000000.0,713837.7865474895
1220810000000000.0,926293.6960622397
277901000000000.0,765418.0898465113
856123000000000.0,651905.4621887029
1033270000000000.0,849283.1840306153
1104040000000000.0,724271.610465714
832379000000000.0,677029.7653735348
1243060000000000.0,656710.5979511141
671834000000000.0,959995.4393342292
423610000000000.0,776709.769225287
1098270000000000.0,863917.0897187967
1385720000000000.0,1160641.0526690928
1256190000000000.0,1124312.0338533148
885947000000000.0,1278923.4582266589
394621000000000.0,623740.0135235761
1243490000000000.0,1015678.8047046689
792237000000000.0,648296.2205750208
500158000000000.0,701431.922572734
333462000000000.0,774853.6534109322
493089000000000.0,1089098.2518264484
835351000000000.0,1079969.6542553543
1126710000000000.0,1031652.859335838
825810000000000.0,948661.2383765167
1359140000000000.0,867056.9203469866
1033400000000000.0,1112254.1972565602
494097000000000.0,944121.4558287655
657889000000000.0,1113254.6279533005
754776000000000.0,896354.1885772266
490856000000000.0,1110575.9505138367
622783000000000.0,893767.3973511362
447557000000000.0,1608440.0518632366
1222490000000000.0,738054.4377791514
1378510000000000.0,1095181.9790804344
735154000000000.0,1132936.6206322515
481686000000000.0,1180630.1149207943
294853000000000.0,707821.315657894
538631000000000.0,683912.3307398718
1061980000000000.0,644150.327381578
670891000000000.0,1220937.1372904668
294071000000000.0,1315846.550485579
1418610000000000.0,982165.413345353
225929000000000.0,952600.5212803687
1186280000000000.0,1510344.222219086
452795000000000.0,1126113.6424916072
175882000000000.0,1060590.0688000354
711562000000000.0,1347345.248824266
655445000000000.0,1320360.8950151592
642948000000000.0,1441353.5398205167
999104000000000.0,1569519.0336302244
569863000000000.0,1160327.6570782424
182452000000000.0,1029886.1858875661
346086000000000.0,1358375.7669654528
1086830000000000.0,1157425.853672431
594905000000000.0,1116362.10135033
1247070000000000.0,1008461.5342194097
239076000000000.0,1370774.4031157703
552153000000000.0,1127664.30149058
1388160000000000.0,1737094.5633922704
710326000000000.0,1021498.977682318
1157590000000000.0,1305962.0288521475
371374000000000.0,1125273.8609648522
1207960000000000.0,1063893.5082935197
735110000000000.0,598438.7372688747
502365000000000.0,1068381.0754088724
899179000000000.0,1123537.825687729
214062000000000.0,983901.0083269968
1033620000000000.0,975211.4808497971
988286000000000.0,815382.8250582169
1248960000000000.0,633411.1383891647
239933000000000.0,800060.1344969658
1227420000000000.0,831415.4564271659
667647000000000.0,1378133.956950628
1035870000000000.0,811951.7933619099
1310820000000000.0,808977.1821335059
1086400000000000.0,678297.7546109097
360637000000000.0,788598.8388911715
731568000000000.0,873759.8776174377
798786000000000.0,924399.394830092
626151000000000.0,799369.6200430722
989466000000000.0,890249.5908505466
616239000000000.0,819268.4328576425
517675000000000.0,928893.4435111574
627349000000000.0,1295446.8178857798
619984000000000.0,1088135.4004568937
981596000000000.0,7097593.697968669
180797000000000.0,726923.5583578183
1259510000000000.0,688314.0891961637
161100000000000.0,728577.4624090018
